Experiment_no,q,Period_duration,Working_Period,No_of_robots,No_of_chargers,No_of_sensors,No_of_non_nav_tasks,No_of_nav_task,Period_divisions,Charging_time,Ebat,Edod,Emax,Locomotion_Power,Robot_Speed,Dist_change_max,Gamma_Matrix,E_Balance_Zero,E_changeMax,Priority,Sensing_Power,Opt_max_diff,Opt_Coeff_Var,Opt_Total_Downtime,Q_Battery_Weight,Opt_total_obj_cost,Opt_obj1,Opt_obj2,Opt_Wt_obj2,Opt_run_time,Opt_energy_effectiveness,MIN_DTC,Opt_BD_C_Edod,Opt_BD_C_Emax,MINLP,MIN_DT
11,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,111.0,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 104.57457286785748, 1: 47.913982489449815, 2: 68.52455910113463}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
12,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,111.0,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 104.57457286785748, 1: 47.913982489449815, 2: 68.52455910113463}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
13,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,111.0,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 104.57457286785748, 1: 47.913982489449815, 2: 68.52455910113463}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
14,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,111.0,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 104.57457286785748, 1: 47.913982489449815, 2: 68.52455910113463}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
15,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,111.0,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 104.57457286785748, 1: 47.913982489449815, 2: 68.52455910113463}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
16,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,111.0,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 104.07859080155428, 1: 100.58378976408144, 2: 69.98020342736092}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
17,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,111.0,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 104.07859080155428, 1: 100.58378976408144, 2: 69.98020342736092}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
18,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,111.0,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 104.07859080155428, 1: 100.58378976408144, 2: 69.98020342736092}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
19,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,111.0,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 104.07859080155428, 1: 100.58378976408144, 2: 69.98020342736092}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
20,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,111.0,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 104.07859080155428, 1: 100.58378976408144, 2: 69.98020342736092}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
21,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,77.69999999999999,99.9,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 87.40116073666323, 1: 86.69755402646986, 2: 85.40386858657777}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
22,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,77.69999999999999,99.9,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 87.40116073666323, 1: 86.69755402646986, 2: 85.40386858657777}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
23,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,77.69999999999999,99.9,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 87.40116073666323, 1: 86.69755402646986, 2: 85.40386858657777}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
24,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,77.69999999999999,99.9,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 87.40116073666323, 1: 86.69755402646986, 2: 85.40386858657777}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
25,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,77.69999999999999,99.9,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 87.40116073666323, 1: 86.69755402646986, 2: 85.40386858657777}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
26,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,99.9,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 91.53003655650946, 1: 65.76892589648845, 2: 73.48679308842233}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
27,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,99.9,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 91.53003655650946, 1: 65.76892589648845, 2: 73.48679308842233}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
28,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,99.9,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 91.53003655650946, 1: 65.76892589648845, 2: 73.48679308842233}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
29,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,99.9,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 91.53003655650946, 1: 65.76892589648845, 2: 73.48679308842233}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
30,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,99.9,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 91.53003655650946, 1: 65.76892589648845, 2: 73.48679308842233}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
31,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,99.9,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 57.74724157818157, 1: 44.055691601217106, 2: 42.23152301796307}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
32,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,99.9,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 57.74724157818157, 1: 44.055691601217106, 2: 42.23152301796307}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
33,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,99.9,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 57.74724157818157, 1: 44.055691601217106, 2: 42.23152301796307}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
34,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,99.9,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 57.74724157818157, 1: 44.055691601217106, 2: 42.23152301796307}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
35,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,99.9,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 57.74724157818157, 1: 44.055691601217106, 2: 42.23152301796307}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
36,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,99.9,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 68.8564001062305, 1: 12.019546362289114, 2: 24.072858660164922}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
37,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,99.9,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 68.8564001062305, 1: 12.019546362289114, 2: 24.072858660164922}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
38,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,99.9,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 68.8564001062305, 1: 12.019546362289114, 2: 24.072858660164922}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
39,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,99.9,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 68.8564001062305, 1: 12.019546362289114, 2: 24.072858660164922}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
40,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,99.9,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 68.8564001062305, 1: 12.019546362289114, 2: 24.072858660164922}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
41,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,88.80000000000001,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 64.79373807723378, 1: 71.41146668255408, 2: 70.01615838645198}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
42,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,88.80000000000001,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 64.79373807723378, 1: 71.41146668255408, 2: 70.01615838645198}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
43,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,88.80000000000001,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 64.79373807723378, 1: 71.41146668255408, 2: 70.01615838645198}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
44,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,88.80000000000001,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 64.79373807723378, 1: 71.41146668255408, 2: 70.01615838645198}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
45,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,88.80000000000001,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 64.79373807723378, 1: 71.41146668255408, 2: 70.01615838645198}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
46,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,88.80000000000001,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 48.014321496521205, 1: 83.88781809878168, 2: 38.44613538046168}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
47,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,88.80000000000001,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 48.014321496521205, 1: 83.88781809878168, 2: 38.44613538046168}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
48,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,88.80000000000001,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 48.014321496521205, 1: 83.88781809878168, 2: 38.44613538046168}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
49,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,88.80000000000001,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 48.014321496521205, 1: 83.88781809878168, 2: 38.44613538046168}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
50,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,88.80000000000001,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 48.014321496521205, 1: 83.88781809878168, 2: 38.44613538046168}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
51,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,88.80000000000001,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 79.49655074691165, 1: 19.40027433554883, 2: 77.6030729179015}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
52,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,88.80000000000001,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 79.49655074691165, 1: 19.40027433554883, 2: 77.6030729179015}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
